assay_id	logFC_B_minus_A	se	t_stat	df_total	p_value	adj_p_value	sca_t	sca_p	sca_adj_p	peptide_count	class
O00762ups|UBE2C_HUMAN_UPS	1.19855570048204	0.461810046433568	2.59534349618021	17.5291539607086	0.0185430045144256	0.107549426183669	2.55918684981871	0.0202578978507007	0.0979131729450536	12	UPS1
P00915ups|CAH1_HUMAN_UPS	1.09360055863173	0.378611569968956	2.88844991905927	18.5291539607086	0.00958383814815509	0.0770831341199294	2.73930094027233	0.013429598787763	0.0778916729690256	5	UPS1
P01031ups|CO5_HUMAN_UPS	0.241154256186277	0.655846053829445	0.367699484929722	14.5291539607086	0.71839857525206	0.868064945096239	0.354765030952538	0.728015815346932	0.867433675594838	6	UPS1
P02787ups|TRFE_HUMAN_UPS	0.649490842894562	0.229936443740195	2.82465377097169	19.5291539607086	0.0106321564303351	0.0770831341199294	3.25324996034664	0.00416164449058985	0.0778916729690256	68	UPS1
P10599ups|THIO_HUMAN_UPS	0.784689800804812	0.376936538585603	2.08175573466356	16.5291539607086	0.0532399813799451	0.192994932502301	1.97247383703187	0.0659829629129503	0.273357989210794	8	UPS1
P10636-8ups|TAU_HUMAN_UPS	0.460138674539094	0.186184897029616	2.47140708983447	19.5291539607086	0.022805801728298	0.110228041686773	3.11328486459631	0.00569707039846341	0.0778916729690256	43	UPS1
P63165ups|SUMO1_HUMAN_UPS	-0.0819594763112332	0.268986024840863	-0.304697897817264	17.5291539607086	0.764184172793795	0.886453640440802	-0.326796831821382	0.74778765137486	0.867433675594838	20	UPS1
P68871ups|HBB_HUMAN_UPS	1.37456521926501	0.421901575610323	3.25802343183137	13.5291539607086	0.00594902324993107	0.0770831341199294	2.90048348800609	0.0123136500233425	0.0778916729690256	3	UPS1
P69905ups|HBA_HUMAN_UPS	NA	NA	NA	4.52915396070858	NA	NA	NA	NA	NA	1	UPS1
Q06830ups|PRDX1_HUMAN_UPS	0.809208908005484	0.258138933373688	3.13478055181259	20.5291539607086	0.00510133716095414	0.0770831341199294	2.81676259911982	0.0106206696572398	0.0778916729690256	21	UPS1
sp|P04786|TOP1_YEAST	-0.744109072110748	1.20653475417531	-0.616732397915353	11.5291539607086	0.549396194037672	0.755336542129065	-0.602189137839572	0.559148495357909	0.772157445970446	3	YEAST
sp|P05317|RLA0_YEAST	0.0375072550377937	0.537570031032784	0.0697718490105084	20.5291539607086	0.945050436257962	0.945050436257962	0.0762684673922275	0.939959560700888	0.939959560700888	11	YEAST
sp|P10592|HSP72_YEAST	-0.0935112289670541	0.463577640329192	-0.201716435030496	20.5291539607086	0.842123822449182	0.892532952622484	-0.208997609658738	0.836553643964859	0.898520580554849	11	YEAST
sp|P14904|AMPL_YEAST	-0.466684343607623	0.312137063173138	-1.49512633605052	20.5291539607086	0.150095751892846	0.395706982262958	-1.4514098566257	0.162095632969027	0.403122600427443	5	YEAST
sp|P15565|TRM1_YEAST	0.265388518614676	0.355992979992387	0.745488067265686	19.5291539607086	0.464855461094399	0.674040418586878	0.71691645704869	0.482101329825219	0.699046928246567	10	YEAST
sp|P24276|SSD1_YEAST	-0.268451355049445	0.2406165448912	-1.11568119794435	20.5291539607086	0.277448532784337	0.50287546567161	-0.983088334462627	0.337250282586312	0.575309305588415	8	YEAST
sp|P32319|VPS10_YEAST	-0.109709478585564	0.43743774505757	-0.250800210601683	10.5291539607086	0.80679520538217	0.892532952622484	-0.227634075777889	0.824472686847711	0.898520580554849	4	YEAST
sp|P32331|YMC1_YEAST	-0.6801108731202	0.33598943958131	-2.02420312366874	10.5291539607086	0.0690679806865109	0.200297143990882	-1.50916034477989	0.161887532031057	0.403122600427443	2	YEAST
sp|P32911|SUI1_YEAST	0.645049377666338	0.724724210700757	0.89006185821034	16.5291539607086	0.386204361643672	0.622218138203695	0.882270360402883	0.390613384541115	0.629321563982907	4	YEAST
sp|P36041|EAP1_YEAST	-0.211838680459453	0.367915895427909	-0.575780179905169	15.5291539607086	0.573013928511705	0.755336542129065	-0.551536293412574	0.589335507353984	0.776851350602978	2	YEAST
sp|P38225|FAT1_YEAST	-0.155827470143638	0.864781374761428	-0.180192907353754	7.52915396070858	0.861755954256191	0.892532952622484	-0.162392605140412	0.875521950858458	0.906790591960546	2	YEAST
sp|P39004|HXT7_YEAST	0.318819014734553	0.40072489209652	0.795605716097519	14.5291539607086	0.439066852167475	0.670154669097725	0.825265630786997	0.422964098113722	0.64557678133147	2	YEAST
sp|P39986|ATC6_YEAST	-0.205718305996127	0.193215593062932	-1.06470861246236	20.5291539607086	0.299371121607625	0.510691913330654	-1.00842084287974	0.32523874730454	0.575309305588415	19	YEAST
sp|P40150|HSP76_YEAST	-0.999473468186334	0.804193478874164	-1.24282712362397	20.5291539607086	0.227940130364866	0.447713003845494	-1.26388432045505	0.220733386607535	0.456654946731556	2	YEAST
sp|P43582|WWM1_YEAST	-0.148131641739784	0.375514047714455	-0.39447696468715	19.5291539607086	0.697503741198547	0.868064945096239	-0.36952385324028	0.715802453371272	0.867433675594838	5	YEAST
sp|P46982|MNN5_YEAST	-0.877102011827336	0.410218901683434	-2.13813163710383	12.5291539607086	0.0528367150036473	0.192994932502301	-1.85351285524797	0.0883393506733894	0.300718519397773	3	YEAST
sp|P50095|IMDH3_YEAST	-0.585693198464822	0.463646551934828	-1.26323208060253	14.5291539607086	0.226401502579663	0.447713003845494	-1.28613940974554	0.219113691604302	0.456654946731556	3	YEAST
sp|P53164|NPY1_YEAST	-0.944910324606218	0.448474916555675	-2.10694130200906	8.52915396070858	0.0660682971656034	0.200297143990882	-1.90130352241521	0.0933264370544812	0.300718519397773	2	YEAST
sp|P53252|PIL1_YEAST	-0.366897577089368	0.27469733334213	-1.3356430243624	20.5291539607086	0.196286290331491	0.447713003845494	-1.43448879800769	0.166809351901011	0.403122600427443	11	YEAST
sp|Q02892|NOG1_YEAST	-0.310554936075138	0.25190671724717	-1.23281720896082	20.5291539607086	0.231575691644221	0.447713003845494	-1.22104044311297	0.236200834516322	0.456654946731556	13	YEAST
