# generated by de_adjust_for_welch_reference.R sandwich=3.1.1 R=4.5.0 model=lm(y~condition+nmf_program_01+nmf_program_02)+HC3 coef=conditionb sign=mean_b_minus_mean_a NOTE: atman-welch-path uses plain OLS SE not HC3
gene_symbol	log_fc	t_stat	p_value	q_value
PROT001	2.12783709994645	7.11564441621226	0.000100430614433426	0.000334768714778087
PROT002	1.95828041466617	6.74889737023451	0.000145217818120148	0.000435653454360445
PROT003	2.02570477224442	8.10465016787553	3.97634483547224e-05	0.000170414778663096
PROT004	2.06911111619141	11.3492269594959	3.27514713824897e-06	3.27514713824897e-05
PROT005	2.04444081666484	13.5152498809328	8.62152223741608e-07	2.58645667122483e-05
PROT006	2.13399912691021	7.92965670447169	4.65320057570597e-05	0.000174495021588974
PROT007	2.19799918908625	9.99426376100605	8.52462056850579e-06	5.11477234110347e-05
PROT008	2.11850196615995	11.7265767359877	2.55503533565854e-06	3.27514713824897e-05
PROT009	2.28937635739634	9.4785951567008	1.26417660177291e-05	6.32088300886455e-05
PROT010	2.09014328913896	10.3247079544802	6.68325334874358e-06	5.01244001155769e-05
PROT011	0.0154096683188687	0.0803918023854536	0.937900379577747	0.97024177197698
PROT012	0.103230009809758	0.500460369685778	0.630226107160037	0.797636948855324
PROT013	-0.130061159696672	-0.48843209928521	0.638350206952536	0.797636948855324
PROT014	-0.127329889699648	-0.472436055642656	0.649235092213227	0.797636948855324
PROT015	-0.0249784211957744	-0.0995627893126586	0.923141160062061	0.97024177197698
PROT016	-0.00891645744293073	-0.0304298673015297	0.976469685490694	0.976469685490694
PROT017	-0.109584625282157	-0.503382429984713	0.628260492759422	0.797636948855324
PROT018	0.319624030368516	3.03664580216996	0.0161454102028386	0.0440329369168325
PROT019	0.2347939995069	0.840255066126134	0.425163723320256	0.797636948855324
PROT020	0.0256522581224719	0.129492765959939	0.900164339835018	0.97024177197698
PROT021	-0.106952571768874	-0.541889148652661	0.602656521988023	0.797636948855324
PROT022	-0.0769962663588471	-0.538760548143428	0.604715741978382	0.797636948855324
PROT023	0.114681265185979	0.449937208273206	0.664697457379437	0.797636948855324
PROT024	-0.267298881194546	-1.34823995772885	0.21450783054948	0.4950180704988
PROT025	-0.132375467648392	-0.477323691433015	0.64589949542433	0.797636948855324
PROT026	-0.275890375854371	-1.4844942054366	0.175975007838972	0.43993751959743
PROT027	-0.145725429239446	-0.85498859915281	0.417425613249807	0.797636948855324
PROT028	-0.132228662092518	-0.54495180498879	0.600644371962756	0.797636948855324
PROT029	0.0377014244109821	0.113421522960741	0.91249104408844	0.97024177197698
PROT030	0.161128680712739	0.620187822063748	0.552386403938309	0.797636948855324
