feature	s2_trend	s2_prior	s2_posterior	df_prior	df_total	t	P_Value	F_statistic	F_p_value
F001	NA	0.22988681364643	0.288830505068093	6.65056039561503	24.650560395615	2.71905739771955	0.0118109223305372	1023.37011952955	1.90895798193694e-24
F002	NA	0.22988681364643	0.154869150407549	6.65056039561503	24.650560395615	5.74655750025584	5.77258492337834e-06	1922.08652817097	8.64449663996899e-28
F003	NA	0.22988681364643	0.250206387971503	6.65056039561503	24.650560395615	3.28783220637016	0.00303064280582437	1116.44503004107	6.6093253900503e-25
F004	NA	0.22988681364643	0.498591040767713	6.65056039561503	24.650560395615	4.751785110567	7.32767767335044e-05	632.782965062983	6.52930948635827e-22
F005	NA	0.22988681364643	0.231799264853471	6.65056039561503	24.650560395615	4.94567330793187	4.44918995076564e-05	1299.37305252567	1.03800385213146e-25
F006	NA	0.22988681364643	0.175230918854417	6.65056039561503	24.650560395615	5.40084433214131	1.38697382371359e-05	1757.40860788554	2.58821566344224e-27
F007	NA	0.22988681364643	0.220188761124474	6.65056039561503	24.650560395615	3.37254443236775	0.00245915897346817	1351.1077325311	6.44371382508448e-26
F008	NA	0.22988681364643	0.267158087133041	6.65056039561503	24.650560395615	5.38492919090656	1.44439049500045e-05	1100.02850288839	7.91732502105322e-25
F009	NA	0.22988681364643	0.183158560010458	6.65056039561503	24.650560395615	4.91444322006569	4.82120273003543e-05	1732.41006495495	3.08426063219543e-27
F010	NA	0.22988681364643	0.590565825545043	6.65056039561503	24.650560395615	2.89707382538118	0.00778672741756012	496.938951262705	1.20376887670039e-20
F011	NA	0.22988681364643	0.358309064746866	6.65056039561503	24.650560395615	3.63772123886797	0.0012684915677124	814.613610535246	3.05984111908084e-23
F012	NA	0.22988681364643	0.220793047832556	6.65056039561503	24.650560395615	4.73076984449616	7.73520111321405e-05	1298.03968529248	1.05109739719741e-25
F013	NA	0.22988681364643	1.17108784059054	6.65056039561503	24.650560395615	1.69951591931556	0.101808831916693	266.696951976961	2.00074911023029e-17
F014	NA	0.22988681364643	0.134838511626645	6.65056039561503	24.650560395615	7.04937761580857	2.35687920912648e-07	2334.46343996557	7.98619408770403e-29
F015	NA	0.22988681364643	0.27404204417868	6.65056039561503	24.650560395615	3.8507650416984	0.000740082696896342	1122.47121334702	6.18950708134876e-25
F016	NA	0.22988681364643	0.240291653960589	6.65056039561503	24.650560395615	3.26963193313034	0.00316922683877577	1266.81361421172	1.41496257139449e-25
F017	NA	0.22988681364643	0.319410835441186	6.65056039561503	24.650560395615	3.80391357767128	0.00083355180170609	1008.25450210744	2.28820194187735e-24
F018	NA	0.22988681364643	0.224366165427571	6.65056039561503	24.650560395615	4.15329806943041	0.000341796694007428	1372.32152984993	5.32712299997193e-26
F019	NA	0.22988681364643	0.206698050834492	6.65056039561503	24.650560395615	4.33228342294252	0.000215838131821884	1499.39142114948	1.80514675358576e-26
F020	NA	0.22988681364643	0.334030779047761	6.65056039561503	24.650560395615	4.5153419970949	0.000134735862256023	832.120911053727	2.36350499938561e-23
F021	NA	0.22988681364643	0.114633503741375	6.65056039561503	24.650560395615	5.20047126308253	2.31392972514782e-05	2677.38407897705	1.4869512383789e-29
F022	NA	0.22988681364643	0.174400152242423	6.65056039561503	24.650560395615	3.85274524066818	0.000736368178364861	1745.51240956925	2.81257176592538e-27
F023	NA	0.22988681364643	0.172885818391134	6.65056039561503	24.650560395615	5.34482274512195	1.59996157386008e-05	1764.28696416791	2.46738125704439e-27
F024	NA	0.22988681364643	0.169844446968681	6.65056039561503	24.650560395615	5.97769249690416	3.23042489941542e-06	1667.79143546797	4.91092979284312e-27
F025	NA	0.22988681364643	0.131104012791904	6.65056039561503	24.650560395615	7.40286521438963	1.02442150719752e-07	2348.32436176478	7.42706833947946e-29
F026	NA	0.22988681364643	0.27776433337229	6.65056039561503	24.650560395615	4.50734761799045	0.000137538961031516	1162.22007045362	4.04921539390606e-25
F027	NA	0.22988681364643	0.156093995458177	6.65056039561503	24.650560395615	5.80488119023589	4.98375009386091e-06	1973.78860411518	6.24526688347912e-28
