# generated by de_adjust_for_limma_reference.R limma=3.66.0 R=4.5.0 coef=conditionb sign=mean_b_minus_mean_a
gene_symbol	log_fc	t_stat	p_value	q_value
PROT001	2.12783709994645	11.6196197588206	4.67212870637752e-25	3.50409652978314e-24
PROT002	1.95828041466617	10.6937104349478	4.42527763087868e-22	1.3275832892636e-21
PROT003	2.02570477224442	11.0618990512482	2.96064256197085e-23	9.86880853990282e-23
PROT004	2.06911111619141	11.2989309235646	5.11346699158917e-24	2.19148585353822e-23
PROT005	2.04444081666484	11.164212199165	1.38924949242979e-23	5.20968559661169e-23
PROT006	2.13399912691021	11.653269144041	3.63090083732665e-25	3.50409652978314e-24
PROT007	2.19799918908625	12.0027584856101	2.61806595589511e-26	3.92709893384267e-25
PROT008	2.11850196615995	11.5686427808369	6.84291458978212e-25	4.10574875386927e-24
PROT009	2.28937635739634	12.5017477881407	5.94285693740196e-28	1.78285708122059e-26
PROT010	2.09014328913896	11.4137826912862	2.17505331070579e-24	1.08752665535289e-23
PROT011	0.0154096683188687	0.0841485875395743	0.933008442110631	0.961206294612563
PROT012	0.103230009809758	0.563714892328407	0.573474521467293	0.716843151834116
PROT013	-0.130061159696672	-0.710233514165442	0.478248880386772	0.716843151834116
PROT014	-0.127329889699648	-0.695318688766027	0.487528279332818	0.716843151834116
PROT015	-0.0249784211957744	-0.136401304628943	0.891618388866817	0.955305416643018
PROT016	-0.00891645744293073	-0.0486906845853793	0.961206294612563	0.961206294612563
PROT017	-0.109584625282157	-0.598415958262756	0.550126751858262	0.716843151834116
PROT018	0.319624030368516	1.74539192814964	0.0821964613674828	0.224172167365862
PROT019	0.2347939995069	1.28215500894854	0.201025375801265	0.430768662431283
PROT020	0.0256522581224719	0.14008097017659	0.888713504587117	0.955305416643018
PROT021	-0.106952571768874	-0.584042930830355	0.559739960764694	0.716843151834116
PROT022	-0.0769962663588471	-0.4204585670403	0.674526707711041	0.809432049253249
PROT023	0.114681265185979	0.626247514415025	0.531747763784056	0.716843151834116
PROT024	-0.267298881194546	-1.45965655054936	0.145692154953205	0.336212665276627
PROT025	-0.132375467648392	-0.722871407547638	0.470462738640918	0.716843151834116
PROT026	-0.275890375854371	-1.50657268952899	0.133235287898926	0.333088219747314
PROT027	-0.145725429239446	-0.795772419324717	0.426950686798191	0.716843151834116
PROT028	-0.132228662092518	-0.722069736809883	0.47095454262114	0.716843151834116
PROT029	0.0377014244109821	0.205878643638911	0.837060238070709	0.955305416643018
PROT030	0.161128680712739	0.879885965974347	0.379801266180746	0.716843151834116
