# generated by de_adjust_for_msqrob2_reference.R msqrob2=1.16.0 R=4.5.0 coef=conditionb sign=mean_b_minus_mean_a
gene_symbol	log_fc	t_stat	p_value	q_value
PROT001	2.12783709994645	12.0969647141998	2.11727238929475e-33	2.11727238929475e-32
PROT002	1.96073496256748	10.8989033077294	1.80456688305106e-27	6.01522294350354e-27
PROT003	2.02097885373033	10.8697939635944	2.47248162969837e-27	7.41744488909512e-27
PROT004	2.06287273928161	11.7052003377529	2.13734386048517e-31	1.06867193024258e-30
PROT005	2.05867947635782	11.4229227754161	5.43141886065895e-30	2.32775094028241e-29
PROT006	2.21734487146782	12.0477451042797	3.81100337816096e-33	2.85825253362072e-32
PROT007	2.21357287830387	12.4692883775755	2.30678435920182e-35	6.92035307760546e-34
PROT008	2.14788433256608	11.0866331566116	2.32318444977324e-28	8.71194168664964e-28
PROT009	2.25915956642217	12.2162471307228	5.04826599161809e-34	7.57239898742713e-33
PROT010	2.09014328913896	11.8866665379409	2.56672551908927e-32	1.54003531145356e-31
PROT011	0.0406773695260117	0.211827245084826	0.83224711505889	0.891693337563096
PROT012	0.150298688766674	0.828219178604045	0.407570659691359	0.715125138953422
PROT013	-0.0967399785485438	-0.539642718149871	0.589458207669707	0.715125138953422
PROT014	-0.128043616787825	-0.727646956290344	0.466850649604898	0.715125138953422
PROT015	0.0267476269795684	0.141434331409303	0.887530333484089	0.918134827742161
PROT016	-0.0587647436288029	-0.327255485164443	0.743483070753772	0.826092300837525
PROT017	-0.094533814755856	-0.530272290303296	0.595937615794518	0.715125138953422
PROT018	0.303472246488002	1.66002624253989	0.0969476813434919	0.261964334137805
PROT019	0.230545140547916	1.27588122207348	0.202033905441184	0.432929797373965
PROT020	0.00921875278818891	0.0521705485855076	0.958394079536904	0.958394079536904
PROT021	-0.0962779940082015	-0.543125566066752	0.587058217719019	0.715125138953422
PROT022	-0.0769962663588425	-0.437935053125564	0.661444980523564	0.763205746757959
PROT023	0.106312398267105	0.567109036306383	0.57065573920116	0.715125138953422
PROT024	-0.28776222823549	-1.62226313192782	0.104785733655122	0.261964334137805
PROT025	-0.120492357110558	-0.666929319285121	0.504836180195538	0.715125138953422
PROT026	-0.275890375854371	-1.56908779258004	0.116666339113503	0.269230013338852
PROT027	-0.145725429239445	-0.828824556520631	0.4072279839464	0.715125138953422
PROT028	-0.132228662092518	-0.751893954874038	0.452136565639571	0.715125138953422
PROT029	0.112490185998775	0.622944657995025	0.533338336519157	0.715125138953422
PROT030	0.164482739101101	0.933314769155655	0.35068514508385	0.701370290167699
