# generated by de_adjust_for_ols_reference.R R=4.5.0 model=lm(y~condition+nmf_program_01+nmf_program_02) coef=conditionb sign=mean_b_minus_mean_a
gene_symbol	log_fc	t_stat	p_value	q_value
PROT001	2.12783709994645	10.3911459230544	6.36936416350331e-06	2.12312138783444e-05
PROT002	1.95828041466617	8.7442134561362	2.28951550244901e-05	6.86854650734703e-05
PROT003	2.02570477224442	12.4343587562953	1.63427202311038e-06	7.00402295618734e-06
PROT004	2.06911111619141	12.8246505880418	1.28993593139289e-06	6.90715739974992e-06
PROT005	2.04444081666484	15.3364850573402	3.24417216465093e-07	4.8662582469764e-06
PROT006	2.13399912691021	10.8361376966025	4.64640950482252e-06	1.74240356430845e-05
PROT007	2.19799918908625	12.7929220118107	1.31466177607433e-06	6.90715739974992e-06
PROT008	2.11850196615995	16.6794878659522	1.68819124891696e-07	4.8662582469764e-06
PROT009	2.28937635739634	12.7104736684076	1.38143147994998e-06	6.90715739974992e-06
PROT010	2.09014328913896	14.5037599706645	5.00033362372875e-07	5.00033362372875e-06
PROT011	0.0154096683188687	0.0878946109557241	0.932120790416057	0.9642628866373
PROT012	0.103230009809758	0.643657710441453	0.537807869063212	0.73531368286975
PROT013	-0.130061159696672	-0.517594260788991	0.618745605217407	0.742494726260889
PROT014	-0.127329889699648	-0.612885022547337	0.556969631929233	0.73531368286975
PROT015	-0.0249784211957744	-0.126733117255412	0.902279052183231	0.9642628866373
PROT016	-0.00891645744293073	-0.0393925559944863	0.969542735839847	0.969542735839847
PROT017	-0.109584625282157	-0.602160265037101	0.563740490200141	0.73531368286975
PROT018	0.319624030368516	3.88632566433429	0.00463320063524968	0.0126360017324991
PROT019	0.2347939995069	0.989443215268231	0.35142450081399	0.70284900162798
PROT020	0.0256522581224719	0.133065013930911	0.897428196775188	0.9642628866373
PROT021	-0.106952571768874	-0.673380306498021	0.519681205010514	0.73531368286975
PROT022	-0.0769962663588471	-0.684596815449327	0.512939632083022	0.73531368286975
PROT023	0.114681265185979	0.531905877055614	0.609240597280794	0.742494726260889
PROT024	-0.267298881194546	-1.55411560937074	0.158763319807062	0.366376891862451
PROT025	-0.132375467648392	-0.669279255260817	0.522159709820305	0.73531368286975
PROT026	-0.275890375854371	-2.12209380824773	0.0666077588893139	0.166519397223285
PROT027	-0.145725429239446	-1.2101618250244	0.260757063826296	0.558765136770634
PROT028	-0.132228662092518	-0.78388126249658	0.455689603134472	0.73531368286975
PROT029	0.0377014244109821	0.149258996846174	0.885043376506518	0.9642628866373
PROT030	0.161128680712739	0.776655807263276	0.459706835120626	0.73531368286975
