assay_id	logFC_B_minus_A	se	t_stat	df	p_value	adj_p_value	class
O00762ups|UBE2C_HUMAN_UPS	1.43457281766648	0.396264228485677	3.62024304628429	16.7488338219004	0.00215749142785309	0.0140236942810451	UPS1
P00915ups|CAH1_HUMAN_UPS	1.55119999710717	0.22362734033334	6.93654002589732	17.153191579688	2.28749865401241e-06	5.94749650043228e-05	UPS1
P01031ups|CO5_HUMAN_UPS	0.755287739401888	0.539737323878633	1.39936170056626	13.1603057483555	0.184831540864012	0.320374670830954	UPS1
P02787ups|TRFE_HUMAN_UPS	0.761094991574557	0.222151374590859	3.42601972630726	17.5682588788943	0.00309887815349529	0.0161141663981755	UPS1
P10599ups|THIO_HUMAN_UPS	0.812969339919116	0.372839513442818	2.18048063739843	14.4428045737579	0.0462173558117558	0.134591907866861	UPS1
P10636-8ups|TAU_HUMAN_UPS	0.912253023098101	0.21603970479786	4.22261743021571	17.2051918448558	0.000559471015747606	0.00484874880314592	UPS1
P63165ups|SUMO1_HUMAN_UPS	0.656998434187288	0.304937918572457	2.15453177244396	16.1930538202396	0.0465895065692981	0.134591907866861	UPS1
P68871ups|HBB_HUMAN_UPS	1.20265652302818	0.404517243298726	2.97306614971675	12.3880452138508	0.0112846301370266	0.0489000639271152	UPS1
Q06830ups|PRDX1_HUMAN_UPS	1.17125461836672	0.187995597719222	6.23022364659853	18.8311292358116	5.75411041471214e-06	7.48034353912579e-05	UPS1
sp|P04786|TOP1_YEAST	-0.744109072110747	1.24042918401115	-0.599880333115461	10.7488338219004	0.561018906686488	0.701501020142304	YEAST
sp|P05317|RLA0_YEAST	0.0423244381666743	0.488241967414308	0.0866874234323224	19.7256775778053	0.931793904616461	0.931793904616461	YEAST
sp|P10592|HSP72_YEAST	-0.0658177214888753	0.430177951611855	-0.153001150436138	19.5363634219577	0.879966612648615	0.915165277154559	YEAST
sp|P14904|AMPL_YEAST	-0.431384234710311	0.294829646919497	-1.46316437040031	18.5630163309837	0.160149502926208	0.297420505434386	YEAST
sp|P15565|TRM1_YEAST	0.161801068428167	0.341251495878129	0.47414024665829	18.249825007363	0.641023320583961	0.75757301523559	YEAST
sp|P24276|SSD1_YEAST	-0.3092662780456	0.201302700066342	-1.53632453982821	17.6337934073094	0.142207517716548	0.284415035433096	YEAST
sp|P32319|VPS10_YEAST	-0.391977325918107	0.33200228970099	-1.18064645358661	8.11147174835455	0.271203492943941	0.414884686732269	YEAST
sp|P32331|YMC1_YEAST	-0.622070851079667	0.309461023177622	-2.0101751254232	9.41629552056936	0.0739118812634735	0.174700810259119	YEAST
sp|P32911|SUI1_YEAST	0.202615681539299	0.588449319826495	0.344321379450385	14.794003363752	0.735450178995456	0.831378463212255	YEAST
sp|P36041|EAP1_YEAST	-0.211838680459453	0.361368585202278	-0.586212219694955	14.7488338219004	0.566596977807245	0.701501020142304	YEAST
sp|P38225|FAT1_YEAST	-0.155827470143638	0.880184225608472	-0.177039607856996	6.74883382190037	0.864672784290896	0.915165277154559	YEAST
sp|P39986|ATC6_YEAST	-0.177509926031541	0.179511167192484	-0.98885171773856	19.3396437329164	0.334946965468772	0.483812283454893	YEAST
sp|P43582|WWM1_YEAST	-0.254091013023143	0.345918075858371	-0.734541010592274	18.0786720959751	0.472039979221393	0.645949445250327	YEAST
sp|P46982|MNN5_YEAST	-1.13161745648633	0.481410399036786	-2.35062943956028	9.74586866252306	0.0412189744363466	0.134591907866861	YEAST
sp|P50095|IMDH3_YEAST	-0.764164580064952	0.373847181288727	-2.04405601623294	12.0184763132227	0.0634990690709364	0.165097579584435	YEAST
sp|P53252|PIL1_YEAST	-0.42021211082836	0.242723447272213	-1.7312382283245	19.2651630892093	0.0993937621135365	0.215353151245996	YEAST
sp|Q02892|NOG1_YEAST	-0.272965101206333	0.241063668112127	-1.13233613071617	19.4349643691854	0.271270756709561	0.414884686732269	YEAST
