# generated by de_adjust_for_paired_t_reference.R R=4.5.0 model=lm(diff~nmf1_diff+nmf2_diff) intercept=adjusted_mean_paired_diff sign=mean_b_minus_mean_a
gene_symbol	log_fc	t_stat	p_value	q_value
PROT001	2.07424697319861	13.1793339075377	3.45180160047143e-07	1.2218687708285e-06
PROT002	1.90457926983685	17.1009878939107	3.59597035741417e-08	3.59597035741417e-07
PROT003	2.07266458790772	18.116677808124	2.16816654451851e-08	3.25224981677777e-07
PROT004	1.71504225020317	18.9783244629402	1.44109743985773e-08	3.25224981677777e-07
PROT005	2.06827611953957	14.9685669835275	1.14884206407354e-07	6.25524230453391e-07
PROT006	1.92657246691537	12.5051570858787	5.41517222436122e-07	1.62455166730837e-06
PROT007	1.74225588759821	16.4357524847949	5.08771972568518e-08	3.81578979426388e-07
PROT008	1.92668413212887	13.457507989354	2.88397947387918e-07	1.2218687708285e-06
PROT009	1.86278639203348	14.8223268663486	1.25104846090678e-07	6.25524230453391e-07
PROT010	2.1682788674261	13.0874924942234	3.66560631248549e-07	1.2218687708285e-06
PROT011	0.0942569953933937	1.07956010388099	0.308418305330359	0.45913661986962
PROT012	-0.114931324685365	-1.04930763938035	0.321395633908734	0.45913661986962
PROT013	-0.143957569352954	-2.71269220192075	0.023891950558813	0.0597298763970325
PROT014	-0.00794851175965928	-0.0760799201134901	0.941019884467432	0.941019884467432
PROT015	-0.103382662956081	-1.09086228387906	0.303675538526822	0.45913661986962
PROT016	0.196637936180644	1.80789564555032	0.104081268802244	0.226032070586189
PROT017	0.0463175002083721	0.428550369857783	0.67832451468473	0.778723925018317
PROT018	-0.0622573459545415	-0.488614158552334	0.636799837160987	0.778723925018317
PROT019	-0.0758908692915897	-0.458064539329383	0.657764983350428	0.778723925018317
PROT020	-0.15821016071102	-1.16137088089346	0.275365594126947	0.458942656878245
PROT021	0.227335418392951	3.05740783804729	0.0136286280897359	0.0371689856992796
PROT022	0.0480847932576692	0.39667088888194	0.700851532516486	0.778723925018317
PROT023	-0.13681475734281	-1.31629125715122	0.22061129556043	0.419073299382163
PROT024	-0.175211252585981	-1.22227303815419	0.252648292227255	0.445849927459861
PROT025	0.195278401734195	1.30734578460468	0.223505759670487	0.419073299382163
PROT026	-0.0301872988676398	-0.165351008824619	0.87232225982933	0.902402337754479
PROT027	0.0512382456538154	0.339184058651939	0.742251216673338	0.795269160721433
PROT028	-0.0442786593896331	-0.718970764633579	0.490403824286566	0.639657162112912
PROT029	-0.149336233812218	-1.7994548994864	0.105481632940222	0.226032070586189
PROT030	-0.0963003533479879	-0.891864842988431	0.395683937926859	0.539569006263898
