platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S001	R001	RESPONDER	P1	0.955084	0.955084	0.955084	log2_npx	PASS	PASS		0	0			1
olink_explore_ngs	S001	N001	NULLP	P1	-0.775404	-0.775404	-0.775404	log2_npx	PASS	PASS		0	0			2
olink_explore_ngs	S002	R001	RESPONDER	P1	-0.466090	-0.466090	-0.466090	log2_npx	PASS	PASS		0	0			3
olink_explore_ngs	S002	N001	NULLP	P1	-0.698434	-0.698434	-0.698434	log2_npx	PASS	PASS		0	0			4
olink_explore_ngs	S003	R001	RESPONDER	P1	0.676775	0.676775	0.676775	log2_npx	PASS	PASS		0	0			5
olink_explore_ngs	S003	N001	NULLP	P1	-0.517734	-0.517734	-0.517734	log2_npx	PASS	PASS		0	0			6
olink_explore_ngs	S004	R001	RESPONDER	P1	-0.964961	-0.964961	-0.964961	log2_npx	PASS	PASS		0	0			7
olink_explore_ngs	S004	N001	NULLP	P1	0.790706	0.790706	0.790706	log2_npx	PASS	PASS		0	0			8
olink_explore_ngs	S005	R001	RESPONDER	P1	0.302821	0.302821	0.302821	log2_npx	PASS	PASS		0	0			9
olink_explore_ngs	S005	N001	NULLP	P1	-0.776461	-0.776461	-0.776461	log2_npx	PASS	PASS		0	0			10
olink_explore_ngs	S006	R001	RESPONDER	P1	-0.182398	-0.182398	-0.182398	log2_npx	PASS	PASS		0	0			11
olink_explore_ngs	S006	N001	NULLP	P1	-0.006218	-0.006218	-0.006218	log2_npx	PASS	PASS		0	0			12
olink_explore_ngs	S007	R001	RESPONDER	P1	-0.165084	-0.165084	-0.165084	log2_npx	PASS	PASS		0	0			13
olink_explore_ngs	S007	N001	NULLP	P1	0.999219	0.999219	0.999219	log2_npx	PASS	PASS		0	0			14
olink_explore_ngs	S008	R001	RESPONDER	P1	-0.967200	-0.967200	-0.967200	log2_npx	PASS	PASS		0	0			15
olink_explore_ngs	S008	N001	NULLP	P1	-1.176522	-1.176522	-1.176522	log2_npx	PASS	PASS		0	0			16
olink_explore_ngs	S009	R001	RESPONDER	P1	-0.295230	-0.295230	-0.295230	log2_npx	PASS	PASS		0	0			17
olink_explore_ngs	S009	N001	NULLP	P1	0.887356	0.887356	0.887356	log2_npx	PASS	PASS		0	0			18
olink_explore_ngs	S010	R001	RESPONDER	P1	-0.100382	-0.100382	-0.100382	log2_npx	PASS	PASS		0	0			19
olink_explore_ngs	S010	N001	NULLP	P1	0.467625	0.467625	0.467625	log2_npx	PASS	PASS		0	0			20
olink_explore_ngs	S011	R001	RESPONDER	P1	-0.173406	-0.173406	-0.173406	log2_npx	PASS	PASS		0	0			21
olink_explore_ngs	S011	N001	NULLP	P1	1.203023	1.203023	1.203023	log2_npx	PASS	PASS		0	0			22
olink_explore_ngs	S012	R001	RESPONDER	P1	0.187191	0.187191	0.187191	log2_npx	PASS	PASS		0	0			23
olink_explore_ngs	S012	N001	NULLP	P1	-0.519223	-0.519223	-0.519223	log2_npx	PASS	PASS		0	0			24
olink_explore_ngs	S013	R001	RESPONDER	P1	1.393592	1.393592	1.393592	log2_npx	PASS	PASS		0	0			25
olink_explore_ngs	S013	N001	NULLP	P1	1.138146	1.138146	1.138146	log2_npx	PASS	PASS		0	0			26
olink_explore_ngs	S014	R001	RESPONDER	P1	0.405634	0.405634	0.405634	log2_npx	PASS	PASS		0	0			27
olink_explore_ngs	S014	N001	NULLP	P1	-0.621957	-0.621957	-0.621957	log2_npx	PASS	PASS		0	0			28
olink_explore_ngs	S015	R001	RESPONDER	P1	1.895375	1.895375	1.895375	log2_npx	PASS	PASS		0	0			29
olink_explore_ngs	S015	N001	NULLP	P1	-0.159629	-0.159629	-0.159629	log2_npx	PASS	PASS		0	0			30
olink_explore_ngs	S016	R001	RESPONDER	P1	0.864540	0.864540	0.864540	log2_npx	PASS	PASS		0	0			31
olink_explore_ngs	S016	N001	NULLP	P1	-1.197487	-1.197487	-1.197487	log2_npx	PASS	PASS		0	0			32
olink_explore_ngs	S017	R001	RESPONDER	P1	2.801224	2.801224	2.801224	log2_npx	PASS	PASS		0	0			33
olink_explore_ngs	S017	N001	NULLP	P1	-0.467962	-0.467962	-0.467962	log2_npx	PASS	PASS		0	0			34
olink_explore_ngs	S018	R001	RESPONDER	P1	1.380157	1.380157	1.380157	log2_npx	PASS	PASS		0	0			35
olink_explore_ngs	S018	N001	NULLP	P1	0.454881	0.454881	0.454881	log2_npx	PASS	PASS		0	0			36
olink_explore_ngs	S019	R001	RESPONDER	P1	1.941748	1.941748	1.941748	log2_npx	PASS	PASS		0	0			37
olink_explore_ngs	S019	N001	NULLP	P1	1.490162	1.490162	1.490162	log2_npx	PASS	PASS		0	0			38
olink_explore_ngs	S020	R001	RESPONDER	P1	1.532274	1.532274	1.532274	log2_npx	PASS	PASS		0	0			39
olink_explore_ngs	S020	N001	NULLP	P1	-0.148330	-0.148330	-0.148330	log2_npx	PASS	PASS		0	0			40
olink_explore_ngs	S021	R001	RESPONDER	P1	0.569819	0.569819	0.569819	log2_npx	PASS	PASS		0	0			41
olink_explore_ngs	S021	N001	NULLP	P1	-0.877132	-0.877132	-0.877132	log2_npx	PASS	PASS		0	0			42
olink_explore_ngs	S022	R001	RESPONDER	P1	-0.242074	-0.242074	-0.242074	log2_npx	PASS	PASS		0	0			43
olink_explore_ngs	S022	N001	NULLP	P1	-0.234572	-0.234572	-0.234572	log2_npx	PASS	PASS		0	0			44
olink_explore_ngs	S023	R001	RESPONDER	P1	1.312105	1.312105	1.312105	log2_npx	PASS	PASS		0	0			45
olink_explore_ngs	S023	N001	NULLP	P1	-1.040091	-1.040091	-1.040091	log2_npx	PASS	PASS		0	0			46
olink_explore_ngs	S024	R001	RESPONDER	P1	2.063827	2.063827	2.063827	log2_npx	PASS	PASS		0	0			47
olink_explore_ngs	S024	N001	NULLP	P1	0.752521	0.752521	0.752521	log2_npx	PASS	PASS		0	0			48
olink_explore_ngs	S025	R001	RESPONDER	P1	2.257551	2.257551	2.257551	log2_npx	PASS	PASS		0	0			49
olink_explore_ngs	S025	N001	NULLP	P1	-0.741099	-0.741099	-0.741099	log2_npx	PASS	PASS		0	0			50
