# generated by de_adjust_for_mixed_reference.R lme4=2.0.1 lmerTest=3.1.3 R=4.5.0 model=lmer(y~condition+nmf_program_01+nmf_program_02+(1|subject_id)) df=Satterthwaite coef=conditionb sign=mean_b_minus_mean_a
gene_symbol	log_fc	t_stat	p_value	q_value
PROT001	2.04557655943404	12.9836856089885	3.870279210608e-07	1.29009307020267e-06
PROT002	1.91679562437096	17.1652501148702	3.86829279824114e-08	2.90121959868085e-07
PROT003	2.072838888815	18.1458358787273	1.97735776333383e-08	2.90121959868085e-07
PROT004	1.7087937434548	18.8930396718327	1.55976494300881e-08	2.90121959868085e-07
PROT005	2.05306003385208	15.0514079453005	7.04290798905667e-08	4.225744793434e-07
PROT006	1.92564172740145	12.552646555442	4.4033416316092e-07	1.32100248948276e-06
PROT007	1.74091225427581	16.5637322017051	3.2649264598233e-08	2.90121959868085e-07
PROT008	1.9451269159211	13.6612575570269	1.87084583467778e-07	8.00884928590203e-07
PROT009	1.86582196448559	14.9385168987409	9.08333806890726e-08	4.54166903445363e-07
PROT010	2.15188075557461	13.1868532489541	2.13569314290721e-07	8.00884928590203e-07
PROT011	0.0913369319132977	1.05527058087151	0.317944949074682	0.495476305723817
PROT012	-0.102549713752485	-0.936572415187871	0.373395887254237	0.533422696077482
PROT013	-0.141230792701408	-2.65998013748671	0.0260896513767831	0.0652241284419579
PROT014	-0.0090937762578951	-0.0877867784023415	0.931908900510432	0.931908900510432
PROT015	-0.0994365884304495	-1.03280822388145	0.330317537149212	0.495476305723817
PROT016	0.199215860499683	1.85928271641464	0.0941873603767465	0.217355447023261
PROT017	0.0542287473391694	0.503005525119009	0.626872331338304	0.752246797605965
PROT018	-0.0860648046208713	-0.660278400105117	0.526919724136913	0.658649655171142
PROT019	-0.0650193532381236	-0.395286101316335	0.701566936652118	0.779518818502354
PROT020	-0.163500758188816	-1.21014409497218	0.256142260652679	0.426903767754465
PROT021	0.224488876486439	3.02738277986604	0.0141361107193836	0.0385530292346825
PROT022	0.0336642204478729	0.278577155131729	0.786775500386036	0.84297375041361
PROT023	-0.148838706885926	-1.43655107814718	0.184316694161584	0.368633388323168
PROT024	-0.170703188948181	-1.21047837634989	0.255226808102629	0.426903767754465
PROT025	0.195393745265672	1.31975552632377	0.218464066962516	0.409620125554717
PROT026	-0.0348316930449434	-0.196759789569187	0.847981747861876	0.877222497788147
PROT027	0.0659756529531604	0.440123147525426	0.669934744161019	0.773001627878099
PROT028	-0.0460595356711029	-0.748990053982626	0.472876977745141	0.616796057928445
PROT029	-0.14626408077032	-1.77525781480126	0.108686634227816	0.232899930488177
PROT030	-0.0841166891718121	-0.774776900729076	0.45871458437564	0.616796057928445
