feature	s2_trend	s2_prior	s2_posterior	df_prior	df_total	t	P_Value	F_statistic	F_p_value
F001	0.226276459357153	0.222288394411516	0.281776402442908	8.72415204623656	26.7241520462366	2.75288199433149	0.0104845078445493	1048.98957447369	4.04376683463516e-26
F002	0.225890941629403	0.217745560266834	0.156726416431928	8.72415204623656	26.7241520462366	5.71240660722772	4.69828744826234e-06	1899.30909162927	1.56489728730373e-29
F003	0.240079199223314	0.269576739687905	0.261586597502525	8.72415204623656	26.7241520462366	3.21551912911762	0.00339286456417598	1067.87458150495	3.19545933911117e-26
F004	0.218591676707543	0.18525172288036	0.470005004868249	8.08272452963477	26.0827245296348	4.89415575207516	4.40851408007043e-05	671.269271311851	3.71334671443033e-23
F005	0.223939136880834	0.188477355634374	0.218132674045551	8.72415204623656	26.7241520462366	5.09824956239748	2.40542351937634e-05	1380.78222193786	1.07037084344165e-27
F006	0.220392627426755	0.165546401531914	0.158467747842236	8.72415204623656	26.7241520462366	5.67932322368331	5.12760293298597e-06	1943.31231026915	1.15476051873244e-29
F007	0.225186174695034	0.206686856001645	0.213367584650581	8.72415204623656	26.7241520462366	3.4260289905444	0.00199360071893827	1394.30147395124	9.40875070775353e-28
F008	0.22940440894267	0.228725276471699	0.263886932700214	8.72415204623656	26.7241520462366	5.41820230843821	1.02491630937789e-05	1113.66450629575	1.8358487539757e-26
F009	0.216900776408482	0.211060019192258	0.180638274215899	8.72415204623656	26.7241520462366	4.94860790149335	3.58863854176898e-05	1756.58084767533	4.41097485554067e-29
F010	0.228680215434843	0.231416664532676	0.571235552709585	8.08272452963477	26.0827245296348	2.94568364615398	0.00669928561165834	513.755071101377	1.12564306919129e-21
F011	0.229775413228679	0.223879827773975	0.346383479037902	8.72415204623656	26.7241520462366	3.69981261164002	0.000985396060217132	842.659822378576	7.24314739805291e-25
F012	0.234176497782736	0.242202123990542	0.225519012442564	8.72415204623656	26.7241520462366	4.68093851405727	7.34324358702395e-05	1270.83803365063	3.2079430916914e-27
F013	0.218317569329442	0.189210232355782	1.3107581488633	3.33953518175157	21.3395351817516	1.6064184729225	0.122879307808846	238.278554936798	2.5365658191707e-15
F014	0.218043449651323	0.193253511694819	0.130254525931023	8.72415204623656	26.7241520462366	7.1723477631178	1.09501992623657e-07	2416.61910357315	6.38748200103295e-31
F015	0.22031542817067	0.166294725364868	0.249856170540829	8.72415204623656	26.7241520462366	4.03283617409945	0.00041191984565951	1231.12551181551	4.88105697141076e-27
F016	0.221440986268963	0.165015898328305	0.218307079198446	8.72415204623656	26.7241520462366	3.43031735148831	0.00197192780415414	1394.38784915451	9.40103981308589e-28
F017	0.215746616914152	0.233900447616808	0.313774708583071	8.72415204623656	26.7241520462366	3.83792511336411	0.000687469479036183	1026.36510861491	5.39146498820415e-26
F018	0.220144023640799	0.167968334504581	0.204581116474931	8.72415204623656	26.7241520462366	4.34949675153578	0.000177886032787721	1505.03880656969	3.42046842469327e-28
F019	0.219311179191994	0.176343179160098	0.191017898188795	8.72415204623656	26.7241520462366	4.50658970747638	0.000117010638378302	1622.47248623394	1.26410527849556e-28
F020	0.243842816511938	0.289178196083931	0.345305785183641	8.72415204623656	26.7241520462366	4.44101219576624	0.000139387345701849	804.950302333879	1.32241088980033e-24
F021	0.220405352057147	0.165423380181998	0.102532072299097	8.72415204623656	26.7241520462366	5.49880877050191	8.27289714001203e-06	2993.38451815546	3.71038460074654e-32
F022	0.221439571698042	0.165004751080171	0.157524619566475	8.72415204623656	26.7241520462366	4.05386706149962	0.000389677234953078	1932.5082695499	1.24343526752247e-29
F023	0.221717738221475	0.167211337620797	0.156848131064784	8.72415204623656	26.7241520462366	5.61142700488755	6.13689317385216e-06	1944.68492296535	1.1439906627138e-29
F024	0.237807811626936	0.26283181886575	0.185258241360034	8.72415204623656	26.7241520462366	5.72361585467681	4.56121429533743e-06	1529.02840886661	2.77407401266192e-28
F025	0.220894382259155	0.160764083174708	0.116203558000282	8.72415204623656	26.7241520462366	7.86317826469515	2.01271810458846e-08	2649.44337731554	1.88090640290375e-31
F026	0.215690177688845	0.235078684238175	0.275744297091407	8.72415204623656	26.7241520462366	4.52382736271502	0.000111747282794682	1170.73421465697	9.48816302632497e-27
F027	0.220361845897472	0.165844374920947	0.140912978658093	8.72415204623656	26.7241520462366	6.10957409741465	1.65529532697854e-06	2186.43131626443	2.41463894735827e-30
F028	0.215075962212388	0.24829137185125	0.234003249513983	8.72415204623656	26.7241520462366	4.86581886840659	4.47823859440713e-05	1393.31985265105	9.49686129932949e-28
F029	0.228670112209179	0.231454435224963	0.16156335969169	8.72415204623656	26.7241520462366	5.74734345807349	4.28423351130411e-06	1817.73407944986	2.80168121332737e-29
F030	0.21746694869689	0.202041081517769	0.326108235401633	8.72415204623656	26.7241520462366	2.77102787784671	0.0100429836909871	964.232844310178	1.22823686589976e-25
