contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	CALCA	0.720375	2.0360880695993674e-6	0.0057630133737109086	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FGFBP3	0.4395777777777778	3.923086027032613e-6	0.0057630133737109086	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CRIM1	0.3815	1.0782489492293354e-5	0.010559651376119292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TIMP4	0.5038444444444444	1.945031225983426e-5	0.012852528271234481	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MYOC	-0.8302999999999999	2.2046740922875382e-5	0.012852528271234481	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	OBP2B	0.7835125000000001	2.6247504978695332e-5	0.012852528271234481	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ANGPTL4	0.5630111111111111	3.327219940412015e-5	0.013964817407043572	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CXCL17	0.4555	6.402757036509507e-5	0.022820055870968855	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MMP3	-0.4287666666666667	6.990486822284537e-5	0.022820055870968855	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRL	2.0480444444444443	1.1114543854072813e-4	0.03133325417259319	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AREG	0.22015555555555555	1.2003805793627293e-4	0.03133325417259319	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CTRB1	-0.19558888888888887	1.2797789314878088e-4	0.03133325417259319	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRND	0.16843333333333338	1.965032484624679e-4	0.04440973415251775	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RBM17	0.6744888888888889	2.1864486913405055e-4	0.045884187536845755	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MATN2	0.3316	2.7833267718021685e-4	0.054516093703698476	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CRYBB2	0.20385555555555557	3.2575313491950105e-4	0.05922102210432822	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ESM1	0.2694333333333333	3.491908290678913e-4	0.05922102210432822	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL13	0.4634555555555555	3.6282450574469296e-4	0.05922102210432822	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MZT1	0.4915111111111111	4.1396167698485166e-4	0.0640115477358681	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPOCK1	0.351925	4.649642400256946e-4	0.06830324685977454	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CXCL13	0.4048777777777778	5.480493377588116e-4	0.07667471211120896	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HS6ST1	0.5772444444444444	5.827622571965651e-4	0.07714101375075154	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CST6	0.26687777777777777	6.038949340596614e-4	0.07714101375075154	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FRZB	0.2669875	6.516585382725481e-4	0.07781495738099323	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EDN1	0.7455625	6.62142251369922e-4	0.07781495738099323	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SMOC1	0.34313333333333335	7.326417529429462e-4	0.08076282530155704	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PTPRH	0.2980777777777778	7.422043169305787e-4	0.08076282530155704	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GDF15	0.2522333333333333	8.183341388213083e-4	0.08586663213775013	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNC	0.3742333333333333	9.681793511928359e-4	0.09400237796375133	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LAMA4	0.2884	9.775632363134643e-4	0.09400237796375133	OlinkAnalyze_ttest	10.807853937149048	NA
