platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
maxquant_lfq	S00	G1	G1	P	1.469726	1.4697263575719601	1.4697263575719601	log2_intensity	PASS	PASS		0	0			1
maxquant_lfq	S00	G2	G2	P	-0.152786	-0.15278617857019708	-0.15278617857019708	log2_intensity	PASS	PASS		0	0			2
maxquant_lfq	S01	G1	G1	P	0.843936	0.8439355609543824	0.8439355609543824	log2_intensity	PASS	PASS		0	0			3
maxquant_lfq	S01	G2	G2	P	0.685699	0.685698610809258	0.685698610809258	log2_intensity	PASS	PASS		0	0			4
maxquant_lfq	S02	G1	G1	P	1.646886	1.646885616256544	1.646885616256544	log2_intensity	PASS	PASS		0	0			5
maxquant_lfq	S03	G1	G1	P	-0.947325	-0.9473247989741095	-0.9473247989741095	log2_intensity	PASS	PASS		0	0			6
maxquant_lfq	S03	G2	G2	P	-1.514384	-1.5143835037313955	-1.5143835037313955	log2_intensity	PASS	PASS		0	0			7
maxquant_lfq	S04	G1	G1	P	2.466549	2.4665487746995205	2.4665487746995205	log2_intensity	PASS	PASS		0	0			8
maxquant_lfq	S04	G2	G2	P	0.394982	0.39498186274953	0.39498186274953	log2_intensity	PASS	PASS		0	0			9
maxquant_lfq	S05	G1	G1	P	0.803568	0.8035678398443795	0.8035678398443795	log2_intensity	PASS	PASS		0	0			10
maxquant_lfq	S05	G2	G2	P	-0.670566	-0.6705658236878794	-0.6705658236878794	log2_intensity	PASS	PASS		0	0			11
maxquant_lfq	S05	G3	G3	P	-0.300011	-0.3000105984884774	-0.3000105984884774	log2_intensity	PASS	PASS		0	0			12
maxquant_lfq	S06	G1	G1	P	0.680378	0.6803784532741461	0.6803784532741461	log2_intensity	PASS	PASS		0	0			13
maxquant_lfq	S06	G2	G2	P	-1.920341	-1.9203405901180286	-1.9203405901180286	log2_intensity	PASS	PASS		0	0			14
maxquant_lfq	S06	G3	G3	P	0.544668	0.5446678079208929	0.5446678079208929	log2_intensity	PASS	PASS		0	0			15
maxquant_lfq	S07	G1	G1	P	-0.136566	-0.13656633397682774	-0.13656633397682774	log2_intensity	PASS	PASS		0	0			16
maxquant_lfq	S07	G2	G2	P	-0.814054	-0.8140536639453595	-0.8140536639453595	log2_intensity	PASS	PASS		0	0			17
maxquant_lfq	S07	G3	G3	P	1.042875	1.0428754765829538	1.0428754765829538	log2_intensity	PASS	PASS		0	0			18
maxquant_lfq	S08	G1	G1	P	-0.379099	-0.3790985670748533	-0.3790985670748533	log2_intensity	PASS	PASS		0	0			19
maxquant_lfq	S08	G2	G2	P	-0.467598	-0.467597558892747	-0.467597558892747	log2_intensity	PASS	PASS		0	0			20
maxquant_lfq	S08	G3	G3	P	-0.206956	-0.20695643620832396	-0.20695643620832396	log2_intensity	PASS	PASS		0	0			21
maxquant_lfq	S09	G1	G1	P	0.463110	0.46311015859758675	0.46311015859758675	log2_intensity	PASS	PASS		0	0			22
maxquant_lfq	S09	G2	G2	P	-1.193202	-1.1932024774322612	-1.1932024774322612	log2_intensity	PASS	PASS		0	0			23
maxquant_lfq	S09	G3	G3	P	-0.813516	-0.8135155419815723	-0.8135155419815723	log2_intensity	PASS	PASS		0	0			24
maxquant_lfq	S10	G1	G1	P	0.824514	0.824513527530113	0.824513527530113	log2_intensity	PASS	PASS		0	0			25
maxquant_lfq	S10	G2	G2	P	-1.492464	-1.4924638840630338	-1.4924638840630338	log2_intensity	PASS	PASS		0	0			26
maxquant_lfq	S10	G3	G3	P	0.347651	0.3476505985155095	0.3476505985155095	log2_intensity	PASS	PASS		0	0			27
maxquant_lfq	S11	G1	G1	P	-0.202530	-0.20252987069345152	-0.20252987069345152	log2_intensity	PASS	PASS		0	0			28
maxquant_lfq	S11	G2	G2	P	0.036638	0.03663782694480509	0.03663782694480509	log2_intensity	PASS	PASS		0	0			29
maxquant_lfq	S11	G3	G3	P	0.247546	0.24754574096284754	0.24754574096284754	log2_intensity	PASS	PASS		0	0			30
