contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	GGA1	-0.1793874999999999	0.50321079524372625	0.7682072345796508	limma	0.324282169342041	NA
PT1-PR1	PBLD	-0.051112499999999936	0.8117291354379021	0.9259948591362537	limma	0.324282169342041	NA
PT1-PR1	EPHA10	-0.12038749999999991	0.7055564185179505	0.8783579481380248	limma	0.324282169342041	NA
PT1-PR1	GHRHR	-0.018000000000000002	0.9051607051602331	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	GPKOW	0.2632625	0.08427181352809614	0.3521003602210568	limma	0.324282169342041	NA
PT1-PR1	ECE1	-0.022299999999999914	0.9280811598695862	0.9696665887968864	limma	0.324282169342041	NA
PT1-PR1	PFDN2	0.10641250000000005	0.8248447138304499	0.9292289423982039	limma	0.324282169342041	NA
PT1-PR1	CASP10	0.41403750000000045	0.6750232205972717	0.863019243740115	limma	0.324282169342041	NA
PT1-PR1	KEL	0.02099999999999997	0.9136128568058518	0.964371002720264	limma	0.324282169342041	NA
PT1-PR1	WASF3	-0.04568750000000062	0.9707847580127255	0.987967019223926	limma	0.324282169342041	NA
PT1-PR1	BRK1	0.4349	0.10731593249146694	0.40062796653104177	limma	0.324282169342041	NA
PT1-PR1	FMNL1	-0.2554624999999999	0.34389289559295133	0.6548006009410829	limma	0.324282169342041	NA
PT1-PR1	GKN1	-0.08876249999999995	0.45496585340665274	0.7356574998947417	limma	0.324282169342041	NA
PT1-PR1	ANXA10	0.47652500000000003	0.04979185015777894	0.2816366857551635	limma	0.324282169342041	NA
PT1-PR1	HMOX2	0.05708749999999987	0.6479215936418325	0.8498185902320107	limma	0.324282169342041	NA
PT1-PR1	KLB	0.08757500000000021	0.5936691604389541	0.8204711638735268	limma	0.324282169342041	NA
PT1-PR1	ISLR2	0.033237500000000156	0.8275842413492691	0.9300915420127503	limma	0.324282169342041	NA
PT1-PR1	TIGAR	-0.09880000000000008	0.5675653736596153	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	AKT1S1	0.5388125000000001	0.05162708845382611	0.28491087547961985	limma	0.324282169342041	NA
PT1-PR1	AGR2	-0.06231250000000016	0.9138768401150957	0.964371002720264	limma	0.324282169342041	NA
PT1-PR1	ILKAP	-0.3436125	0.23956215850150867	0.5617927449899162	limma	0.324282169342041	NA
PT1-PR1	BAX	0.39510000000000006	0.13161028309034215	0.43511993958332545	limma	0.324282169342041	NA
PT1-PR1	CERT	0.09757500000000012	0.5802215338625678	0.8098293902556885	limma	0.324282169342041	NA
PT1-PR1	MRPL46	-0.03922499999999979	0.8084695167061549	0.9253149357548435	limma	0.324282169342041	NA
PT1-PR1	GLT8D2	-0.16608749999999997	0.396033199391324	0.6905314776330622	limma	0.324282169342041	NA
PT1-PR1	RASA1	0.021600000000000015	0.8879974345716464	0.955753731197861	limma	0.324282169342041	NA
PT1-PR1	DUSP3	0.07288749999999992	0.7957148030690321	0.9200542840873583	limma	0.324282169342041	NA
PT1-PR1	FGR	-0.24608749999999982	0.14714319459070893	0.4579520187579479	limma	0.324282169342041	NA
PT1-PR1	HSP90B1	-0.20476249999999996	0.2655014021613534	0.584404051556318	limma	0.324282169342041	NA
PT1-PR1	MAPT	-0.1742125000000001	0.5701652071400833	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	CLSPN	0.14816250000000003	0.2292095612183103	0.552888087733494	limma	0.324282169342041	NA
PT1-PR1	PADI4	0.17571250000000002	0.5896648059384852	0.8178576768745379	limma	0.324282169342041	NA
PT1-PR1	IVD	0.1893875000000001	0.5283582170625927	0.7847721763387163	limma	0.324282169342041	NA
PT1-PR1	NOS3	-0.41187500000000016	0.023845674687443464	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	PLIN1	-0.12520000000000003	0.181356962147252	0.4972219226075332	limma	0.324282169342041	NA
PT1-PR1	CETN2	-0.4041749999999997	0.16704652998077005	0.4789305956681475	limma	0.324282169342041	NA
PT1-PR1	STK24	-0.07086249999999988	0.7452301744401796	0.8936678581654072	limma	0.324282169342041	NA
PT1-PR1	PRTFDC1	-0.5699499999999997	0.1595733949646883	0.47186708405752736	limma	0.324282169342041	NA
PT1-PR1	TST	-0.1538374999999996	0.5537940796968626	0.7994072190300554	limma	0.324282169342041	NA
PT1-PR1	XRCC4	-0.21541249999999992	0.14113548486692132	0.45022372914116704	limma	0.324282169342041	NA
PT1-PR1	TARBP2	-0.9322625000000003	0.04801083564953039	0.2754996780045318	limma	0.324282169342041	NA
PT1-PR1	NEFL	-0.11618749999999965	0.7887137997685566	0.9188544820536669	limma	0.324282169342041	NA
PT1-PR1	FHIT	-0.43688750000000004	0.2963616453303337	0.6144746040794075	limma	0.324282169342041	NA
PT1-PR1	KIRREL2	-0.22948749999999987	0.1949133045153527	0.5126325359102524	limma	0.324282169342041	NA
PT1-PR1	CLSTN1	-0.42371250000000027	0.2877733530591608	0.6026216046242441	limma	0.324282169342041	NA
PT1-PR1	TDRKH	-0.655075	0.01618536329539497	0.1909742865938571	limma	0.324282169342041	NA
PT1-PR1	GSTP1	0.08400000000000016	0.789484253023458	0.9189796891374484	limma	0.324282169342041	NA
PT1-PR1	MAX	-0.4400749999999998	0.05769360441278972	0.29530280446825125	limma	0.324282169342041	NA
PT1-PR1	S100A16	0.23363750000000014	0.32812291634468854	0.6422427567019054	limma	0.324282169342041	NA
PT1-PR1	DCTN6	0.27032499999999987	0.1343606243072691	0.4398010437261329	limma	0.324282169342041	NA
PT1-PR1	PTK7	-0.08167500000000007	0.8229374515963953	0.9291415453313989	limma	0.324282169342041	NA
PT1-PR1	SSB	-0.21062499999999995	0.3963583545380154	0.690688520541334	limma	0.324282169342041	NA
PT1-PR1	PAK4	0.06422500000000007	0.6177850633535689	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	SIRT5	-0.1522375000000001	0.5539799516491466	0.7994072190300554	limma	0.324282169342041	NA
PT1-PR1	LYPD1	0.11702500000000017	0.39837947622725056	0.6920418600574595	limma	0.324282169342041	NA
PT1-PR1	PXN	0.31308749999999985	0.06286397896983793	0.3056948587370852	limma	0.324282169342041	NA
PT1-PR1	IDI2	-0.14770000000000014	0.5956385874342598	0.8219756551817075	limma	0.324282169342041	NA
PT1-PR1	LIF	0.06838749999999999	0.8385967627526146	0.9330185572985294	limma	0.324282169342041	NA
PT1-PR1	SESTD1	-0.27913750000000004	0.2940727805698291	0.6110042784298445	limma	0.324282169342041	NA
PT1-PR1	FOSB	0.2972250000000001	0.10233001014650604	0.3914999953435442	limma	0.324282169342041	NA
PT1-PR1	NDRG1	0.11349999999999971	0.7375895013280214	0.8905815979496782	limma	0.324282169342041	NA
PT1-PR1	ODAM	-0.02603749999999995	0.8672866134631442	0.9455123313304347	limma	0.324282169342041	NA
PT1-PR1	PTEN	-0.3317125000000002	0.14370380465660182	0.4545882820605464	limma	0.324282169342041	NA
PT1-PR1	TPPP3	-0.2801000000000001	0.15480271163540643	0.46534480992864236	limma	0.324282169342041	NA
PT1-PR1	ATP6V1F	0.27393750000000017	0.27360421834978527	0.5901019926856074	limma	0.324282169342041	NA
PT1-PR1	TBC1D17	0.22816250000000013	0.1371246904568095	0.4436920050243462	limma	0.324282169342041	NA
PT1-PR1	GBP4	-0.28742499999999993	0.25263777156328493	0.5721553379950579	limma	0.324282169342041	NA
PT1-PR1	FKBP7	0.2360750000000001	0.22527017434685023	0.5478839174098064	limma	0.324282169342041	NA
